timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
997455823,0,50.5090887,30.541819399999998,94.029,119.632,1737888194374829,10813445,0.080000006,0.4276753,0.252,0.393,0.45,0.71999997,109,22,0.014,0.012,-0.008,-0.022000002,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
997579162,0,50.5090887,30.541819399999998,94.024,119.62700000000001,1737888194499829,10813445,0.069000006,0.42767566,0.25100002,0.39200002,0.45,0.71999997,109,22,0.014,-0.002,0.013,0.014,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
997701164,0,50.5090887,30.541819399999998,94.024,119.628,1737888194624829,10813445,0.085,0.427676,0.25100002,0.39200002,0.45,0.71999997,109,22,0.010000001,-0.002,-0.010000001,-0.041,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
997825313,0,50.5090887,30.541819399999998,94.021,119.625,1737888194749829,10813445,0.079,0.42767635,0.25100002,0.39100003,0.45,0.71999997,109,22,0.022000002,0.016,0.015000001,-0.027,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
997941166,0,50.5090887,30.5418193,94.024,119.62700000000001,1737888194874829,10813445,0.087000005,0.42767668,0.25,0.39100003,0.45,0.71999997,109,22,0.013,-0.0050000004,-0.011000001,-0.040000003,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
998136283,0,50.5090886,30.541819399999998,94.02,119.62400000000001,1737888194999830,10813445,0.067,0.42767704,0.25,0.39000002,0.45,0.71999997,109,22,0.015000001,-0.006,0.013,0.010000001,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
998326161,0,50.5090886,30.5418193,94.019,119.623,1737888195249829,10813445,0.089,0.42767772,0.25,0.39100003,0.45,0.71999997,109,22,0.016,0.014,-0.008,0.015000001,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
998444245,0,50.5090886,30.5418193,94.015,119.619,1737888195374829,10813445,0.119,0.42767808,0.25,0.39100003,0.45,0.71999997,109,22,0.002,-0.002,0.001,0.049000002,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
998572166,0,50.5090886,30.5418193,94.015,119.61800000000001,1737888195499829,10813445,0.120000005,0.4276786,0.25,0.39100003,0.45,0.71999997,109,22,0.009000001,0.001,0.009000001,0.033,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
998697160,0,50.5090886,30.5418193,94.014,119.61800000000001,1737888195624829,10813445,0.11000001,0.42767912,0.25,0.39100003,0.45,0.71999997,109,22,0.022000002,0.009000001,-0.020000001,0.026,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
998819161,0,50.5090886,30.5418193,94.01,119.613,1737888195749829,10813445,0.112,0.42767948,0.25,0.39100003,0.45,0.71999997,109,22,0.035,-0.018000001,0.030000001,0.058000002,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
998945159,0,50.5090886,30.5418192,94.011,119.614,1737888195874829,10813445,0.11100001,0.42768,0.25,0.39100003,0.45,0.71999997,109,22,0.046000004,0.034,-0.030000001,0.057000004,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
999140167,0,50.5090886,30.5418192,94.015,119.619,1737888195999830,10813445,0.10700001,0.42768052,0.25,0.39100003,0.45,0.7,109,22,0.001,0.001,0.001,0.009000001,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
999319164,0,50.5090886,30.5418192,94.017,119.62,1737888196249829,10813445,0.120000005,0.4276814,0.252,0.393,0.45,0.7,81,20,0.021000002,0.021000002,-0.002,-0.022000002,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
999446165,0,50.5090886,30.541819099999998,94.004,119.608,1737888196374829,10813445,0.119,0.42768195,0.252,0.39200002,0.45,0.7,81,20,0.013,0.012,0.0050000004,0.028,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
999571164,0,50.5090886,30.541819099999998,94.009,119.61200000000001,1737888196499829,10813445,0.11400001,0.42768225,0.252,0.39200002,0.45,0.7,81,20,0.010000001,-0.006,0.008,-0.017,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
999697161,0,50.5090886,30.541819099999998,94.01,119.613,1737888196624829,10813445,0.115,0.4276828,0.25100002,0.39200002,0.45,0.7,81,20,0.016,0.016,-0.003,-0.034,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
999817623,0,50.5090886,30.541819,94.006,119.61,1737888196749829,10813445,0.115,0.42768332,0.25100002,0.39200002,0.45,0.7,81,20,0.007,-0.007,-0.002,-0.019000001,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
999948512,0,50.5090886,30.541819,94.003,119.607,1737888196874829,10813445,0.094000004,0.42768365,0.25100002,0.39200002,0.45,0.7,81,20,0.026,0.024,0.009000001,-0.013,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1000131165,0,50.5090885,30.541819,94.002,119.60600000000001,1737888196999830,10813445,0.113000005,0.427684,0.25100002,0.39200002,0.45,0.7,81,20,0.016,-0.009000001,0.014,-0.032,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1000321398,0,50.5090886,30.5418189,94.003,119.607,1737888197249829,10813445,0.128,0.42768508,0.252,0.39400002,0.45,0.7,80,20,0.012,0.012,0.0,-0.022000002,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1000450326,0,50.5090886,30.541819,94.001,119.604,1737888197374829,10813445,0.095000006,0.4276854,0.252,0.393,0.45,0.7,80,20,0.044000003,0.028,0.034,-0.036000002,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1000580161,0,50.5090886,30.5418189,93.997,119.60000000000001,1737888197499829,10813445,0.108,0.42768592,0.252,0.393,0.45,0.7,80,20,0.035,0.035,-0.001,-0.044000003,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1000701168,0,50.5090886,30.5418189,94.002,119.605,1737888197624829,10813445,0.11100001,0.42768648,0.252,0.393,0.45,0.7,80,20,0.046000004,0.031000001,0.034,-0.085,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1000815326,0,50.5090887,30.541819,94.0,119.60300000000001,1737888197749829,10813445,0.09,0.4276868,0.252,0.393,0.45,0.7,80,20,0.093,0.085,0.039,-0.043,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1000949161,0,50.5090888,30.541819,93.999,119.602,1737888197874829,10813445,0.093,0.42768717,0.252,0.393,0.45,0.7,80,20,0.053000003,0.049000002,0.019000001,-0.027,0.73144567,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1001149161,0,50.509088899999995,30.541819,94.005,119.608,1737888197999830,10813445,0.08800001,0.61573786,0.252,0.39200002,0.45,0.7,80,20,0.119,0.11100001,0.041,-0.049000002,0.6079879,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1001314161,0,50.509088999999996,30.5418192,94.034,119.637,1737888198249829,10813445,0.109000005,0.6157387,0.25300002,0.39400002,0.45,0.7,74,21,0.106000006,0.079,0.071,-0.104,0.6079879,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1001448168,0,50.5090891,30.5418193,94.036,119.64,1737888198374829,10813445,0.074,0.70259655,0.25300002,0.39400002,0.45,0.7,74,21,0.124000005,0.09,0.086,-0.031000001,0.6756265,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1001574331,0,50.5090892,30.5418195,94.055,119.659,1737888198499829,10813445,0.095000006,0.70259696,0.25300002,0.39400002,0.45,0.7,74,21,0.11400001,0.064,0.094000004,-0.097,0.6756265,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1001699166,0,50.5090892,30.5418198,94.07300000000001,119.676,1737888198624829,10813445,0.08800001,0.52927285,0.25300002,0.39400002,0.45,0.7,74,21,0.18100001,0.065000005,0.16800001,-0.12100001,1.0110312,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1001811250,0,50.5090893,30.541819999999998,94.114,119.718,1737888198749829,10813445,0.104,0.5896703,0.25300002,0.393,0.45,0.7,74,21,0.15300001,0.067,0.13800001,-0.26700002,1.0584924,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1001949586,0,50.5090894,30.541819999999998,94.165,119.768,1737888198874829,10813445,0.117000006,0.633171,0.25300002,0.393,0.45,0.7,74,21,0.127,0.112,0.060000002,-0.37800002,0.7949207,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1002129429,0,50.5090897,30.541820299999998,94.215,119.818,1737888198999830,10813445,0.109000005,0.30325758,0.25300002,0.393,0.44,0.7,74,21,0.289,0.21800001,0.19000001,-0.40800002,0.73264956,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1002309351,0,50.509090199999996,30.5418207,94.34700000000001,119.95,1737888199249829,10813445,0.15100001,0.34730953,0.25500003,0.39600003,0.44,0.7,64,16,0.268,0.246,0.10700001,-0.568,0.5936879,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1002446161,0,50.5090904,30.5418208,94.44800000000001,120.051,1737888199374829,10813445,0.136,0.54304487,0.25500003,0.39600003,0.45,0.71,64,16,0.16700001,0.15300001,0.069000006,-0.69600004,0.54382765,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1002568231,0,50.5090906,30.541820899999998,94.554,120.157,1737888199499829,10813445,0.13100001,0.41579884,0.256,0.39600003,0.45,0.71,64,16,0.22700001,0.192,0.120000005,-0.80300003,0.5525986,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1002692161,0,50.509091,30.541820899999998,94.663,120.266,1737888199624829,10813445,0.13000001,0.26067644,0.256,0.39600003,0.45,0.71,64,16,0.31100002,0.31100002,0.011000001,-0.873,0.18033282,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1002805161,0,50.5090912,30.541820899999998,94.788,120.391,1737888199749829,10813445,0.134,0.6782531,0.257,0.397,0.45,0.71,64,16,0.13000001,0.12200001,0.043,-0.96500003,0.20015018,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1002941166,0,50.509091299999994,30.541820899999998,94.923,120.526,1737888199874829,10813445,0.13700001,0.683928,0.257,0.39800003,0.45,0.71,64,16,0.13000001,0.127,0.029000001,-1.057,0.21125326,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1003132165,0,50.5090916,30.5418208,95.049,120.652,1737888199999830,10813445,0.136,0.3736453,0.25800002,0.39800003,0.45,0.71,64,16,0.21700001,0.21700001,-0.001,-1.0630001,0.04614947,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1003311647,0,50.509091899999994,30.541820899999998,95.366,120.96900000000001,1737888200249829,10813445,0.136,0.6525767,0.26000002,0.4,0.45,0.71,64,15,0.117000006,0.11400001,0.026,-1.253,0.08917445,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1003443266,0,50.509091899999994,30.541821,95.532,121.135,1737888200374829,10813445,0.125,0.65258014,0.259,0.4,0.45,0.71,64,15,0.029000001,0.012,0.026,-1.286,0.08917445,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1003567164,0,50.509091999999995,30.541820899999998,95.667,121.271,1737888200499829,10813445,0.127,0.6525833,0.26000002,0.4,0.45,0.71,64,15,0.060000002,0.057000004,-0.016,-1.2090001,0.08917445,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1003699161,0,50.509091899999994,30.5418208,95.84,121.443,1737888200624829,10813445,0.12900001,0.65258676,0.26000002,0.40100002,0.45,0.71,64,15,0.095000006,-0.095000006,-0.0050000004,-1.322,0.08917445,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1003811165,0,50.509091999999995,30.5418208,96.022,121.625,1737888200749829,10813445,0.123,0.70346767,0.26000002,0.4,0.45,0.7,64,15,0.105000004,0.097,-0.040000003,-1.3820001,6.152517,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1003945161,0,50.509091899999994,30.5418207,96.187,121.79,1737888200874829,10813445,0.12200001,0.703471,0.26000002,0.4,0.44,0.7,64,15,0.037,-0.029000001,-0.022000002,-1.345,6.152517,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1004124165,0,50.509091899999994,30.541820599999998,96.358,121.961,1737888200999830,10813445,0.12200001,0.7034743,0.26000002,0.4,0.44,0.7,64,15,0.031000001,-0.017,-0.026,-1.3610001,6.152517,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1004318336,0,50.509091999999995,30.541820299999998,96.69200000000001,122.296,1737888201249829,10813445,0.155,0.7034808,0.26200002,0.40300003,0.45,0.71999997,74,15,0.10300001,0.058000002,-0.085,-1.3490001,6.152517,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1004448166,0,50.5090918,30.541820299999998,96.86,122.46300000000001,1737888201374829,10813445,0.136,0.73251766,0.26200002,0.40300003,0.45999998,0.72999996,74,15,0.105000004,-0.105000004,0.012,-1.3460001,4.6517873,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1004571167,0,50.5090918,30.541820299999998,97.028,122.631,1737888201499829,10813445,0.12900001,0.7325206,0.26200002,0.40300003,0.45,0.7,74,15,0.047000002,-0.046000004,0.008,-1.3130001,4.6517873,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1004695161,0,50.5090917,30.541820299999998,97.167,122.77,1737888201624829,10813445,0.126,0.73252356,0.26200002,0.40300003,0.45,0.7,74,15,0.023000002,0.010000001,0.020000001,-1.215,4.6517873,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1004820292,0,50.5090918,30.5418204,97.31400000000001,122.917,1737888201749829,10813445,0.128,0.73252636,0.26200002,0.40300003,0.45,0.68,74,15,0.095000006,0.062000003,0.072000004,-1.2010001,4.6517873,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1004942763,0,50.5090917,30.541820299999998,97.45100000000001,123.054,1737888201874829,10813445,0.13000001,0.732529,0.263,0.40300003,0.45999998,0.71999997,74,15,0.07,-0.060000002,-0.035,-1.154,4.6517873,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1005140161,0,50.5090917,30.5418205,97.584,123.188,1737888201999830,10813445,0.13100001,0.74505574,0.263,0.404,0.45999998,0.71999997,74,15,0.13700001,-0.057000004,0.125,-1.123,3.3476534,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1005320161,0,50.5090915,30.5418208,97.85000000000001,123.45400000000001,1737888202249829,10813445,0.15,0.72805256,0.26500002,0.407,0.45999998,0.72999996,73,16,0.115,-0.091000006,0.07,-1.0610001,2.9084852,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
